0.06742963	0.014339051	0.007098792	0.010179813	0.041340612	0.010316922	0.027779447	0.0045895274	0.1263474	0.14377028	0.025809461	0.021789558	0.004539126	0.013694017	0.27212247	0.10624546	0.020590458	0.014009463	0.007977395	0.011619514	0.04841161
0.048227374	0.035373814	0.0009273261	0.086328655	0.030272592	0.012518295	0.06826723	0.013942149	0.06459187	0.031204902	0.017680032	0.049358808	0.024993481	0.08424437	0.2017436	0.036824018	0.017439766	0.032952838	0.04065625	0.008050552	0.09440208
0.062213898	0.011933221	0.0015575523	0.019682435	0.026639877	0.008480918	0.0227235	0.00397821	0.4728028	0.028204752	0.040876523	0.01934792	0.0037270887	0.013244138	0.14590031	0.013062383	0.009036643	0.00974967	0.044708684	0.0028241056	0.039305337
0.00034377526	0.004202479	9.732281e-05	0.0014651987	0.0016090632	0.0007628013	0.8925863	0.0006909782	0.00048813675	0.00028929362	0.00026713245	0.0023142982	0.00050760416	0.003360384	0.08497767	0.00031519317	0.00065179216	0.0006148023	0.00017670426	0.0031225707	0.0011564371
0.013082425	0.00845867	0.0007756303	0.004936729	0.0054298616	0.0017805273	0.050546277	0.0015823755	0.0815539	0.008087145	0.00593878	0.0108127855	0.0022759712	0.06467756	0.64410496	0.010706751	0.0038314166	0.0038847367	0.0039855954	0.018690534	0.05485739
0.006269653	0.0108557725	0.0004883286	0.019005904	0.0074022664	0.010393918	0.105388574	0.0032548814	0.038694143	0.0038365077	0.0012623138	0.030372724	0.005883055	0.015298107	0.6720778	0.0075319046	0.02465113	0.005454067	0.0011540793	0.016988354	0.013736525
0.006346138	0.0032712854	0.0006210819	0.0014418536	0.0009064893	0.002604451	0.029579135	0.00067948806	0.0063742884	0.00027481164	0.00043179505	0.0011183256	0.0012295042	0.0030212463	0.91726667	0.005137976	0.002005994	0.000749547	0.0015232154	0.0108314855	0.0045851674
0.0074156355	0.06004887	0.00046668667	0.008535804	0.00942762	0.005316233	0.25170612	0.0031080295	0.011204706	0.005095892	0.0026057633	0.04073109	0.003037867	0.07276342	0.44164976	0.006360053	0.008435106	0.0073228655	0.0021073062	0.032694507	0.019966604
0.029159296	0.072154045	0.0017325695	0.012634371	0.05789505	0.02629282	0.20401265	0.007646876	0.027676886	0.018518412	0.0034208763	0.09238121	0.006660434	0.015012167	0.35960636	0.011851951	0.011370078	0.008484177	0.0061092568	0.018243106	0.009137469
0.0065422775	0.038021002	0.00078630744	0.05917395	0.022574028	0.022760823	0.26611456	0.02350666	0.070201255	0.008776422	0.0059027467	0.027535042	0.010965871	0.030707931	0.31186113	0.0055849245	0.03966848	0.020084703	0.0070371637	0.0075037167	0.014691035
0.025989242	0.072979	0.0019103265	0.019212682	0.020319337	0.030752283	0.0913984	0.020113712	0.03427423	0.016805066	0.0058630006	0.059622772	0.013789694	0.013919604	0.45116955	0.030886315	0.019890707	0.024779456	0.003418192	0.02516355	0.017742833
0.0028149933	0.01292706	0.00014795188	0.027467562	0.004217759	0.0014251869	0.05683152	0.0011909835	0.009877254	0.0036095108	0.0016428864	0.0057615247	0.0059978236	0.015963992	0.7981133	0.0027870547	0.016498176	0.0019511415	0.001032922	0.016864644	0.012876774
0.2342904	0.006129198	0.0010105738	0.003284151	0.028046846	0.0027515672	0.0037711537	0.0016820738	0.037147112	0.023753988	0.022480201	0.0124009345	0.001185891	0.0037780956	0.054581728	0.0026348233	0.0024068437	0.0017545213	0.44370455	0.0013342343	0.11187107
0.000722738	0.04862597	0.00017897315	0.0026115037	0.0071225166	0.0007668334	0.31900167	0.0015622296	0.0021307939	0.000648493	0.00085763686	0.0143300705	0.0008016439	0.031964704	0.542931	0.0017347086	0.00096474355	0.0017738403	0.000428416	0.014680409	0.006161042
0.017314149	0.005223683	0.00084199023	0.03510447	0.0016607417	0.0028979322	0.10549563	0.0050756047	0.00990132	0.034699094	0.008795615	0.017331257	0.028138343	0.04002337	0.5337813	0.030720783	0.06588957	0.0053874347	0.009011214	0.032301296	0.0104052685
0.050178092	0.017456906	0.0024145972	0.02740511	0.054535046	0.008161707	0.05629996	0.008266389	0.20951055	0.029909989	0.017496875	0.016615326	0.0050011943	0.015126569	0.33291462	0.047079504	0.013672195	0.012664164	0.020651402	0.016455375	0.038184468
0.0021505977	0.0060233357	0.0002085277	0.003099124	0.0030659332	0.0023679317	0.1381956	0.0004472512	0.003840625	0.00036818034	0.00030093547	0.0065568294	0.0017125634	0.0049177	0.7878551	0.002028553	0.0036046044	0.0010252842	0.0002555929	0.029573338	0.0024023752
0.038817257	0.012675855	0.0019339276	0.016451783	0.013853255	0.02465452	0.074765466	0.0018167285	0.04891164	0.010126135	0.0018063196	0.09201287	0.00733885	0.014662107	0.555478	0.010203505	0.012074042	0.0048890985	0.006879674	0.021618206	0.029030789
0.0013524899	0.0041541536	0.00016601075	0.0019769731	0.00082409667	0.0024957545	0.061709464	0.0004587734	0.0014113901	0.00038586327	0.0002655659	0.0070324223	0.0013847528	0.010607371	0.8778884	0.002037028	0.0046749543	0.00059177406	0.00018280158	0.01740353	0.0029963667
0.0040068273	0.0020715191	0.00013334378	0.5201777	0.0008240978	0.047463622	0.005396016	0.12795061	0.0038103643	0.0016094849	0.0037388147	0.0021504634	0.11140852	0.0025676508	0.033502728	0.0017703237	0.028030362	0.0923639	0.0050102873	0.0014731397	0.0045402283
0.0015296232	0.0115831215	0.00012729142	0.003483399	0.0049740314	0.0019991205	0.13787566	0.00062590773	0.002915446	0.0012498286	0.0006074367	0.019154448	0.0024692388	0.09761136	0.65374964	0.0035725238	0.0027501646	0.0012699992	0.00042361618	0.04047146	0.011556705
0.18579672	0.014590286	0.0023414036	0.021654367	0.04172157	0.008440311	0.028372336	0.0026921225	0.21068566	0.040239867	0.03940815	0.013162511	0.0052059125	0.010917465	0.12424283	0.03041882	0.014113852	0.006828132	0.12860388	0.0037327688	0.06683105
0.03637917	0.018662127	0.001151569	0.041438844	0.07069879	0.025787417	0.046645038	0.017268842	0.30216014	0.012382098	0.006095173	0.022939287	0.012222091	0.0142989885	0.23462598	0.01917181	0.019626541	0.022536995	0.015817476	0.0070919893	0.05299971
0.009824063	0.0006473311	7.563114e-05	0.40393817	0.00531229	0.0025696005	0.0010016244	0.34390387	0.008845293	0.0005227295	0.10559811	0.0041024094	0.002457682	0.007988413	0.016365409	0.0003875752	0.0006504581	0.0027752798	0.079592116	0.00027186642	0.0031700872
0.041346803	0.05654213	0.00063009566	0.037484296	0.012935866	0.022669319	0.112404644	0.350018	0.010374266	0.012641706	0.03681964	0.015418205	0.025288176	0.029213738	0.14039478	0.008468739	0.004403268	0.021764189	0.023973512	0.019634476	0.017574176
0.027014684	0.032164294	0.0020301838	0.034153335	0.019295618	0.026395727	0.1414085	0.0072432635	0.054105476	0.010509535	0.0059279767	0.061608136	0.021324659	0.039512053	0.38703147	0.011621778	0.01825619	0.020531442	0.008014869	0.041432608	0.030418139
0.0707643	0.030358406	0.0015441967	0.036110844	0.010148263	0.048018135	0.057201236	0.007998027	0.10220838	0.04491082	0.0047668866	0.039359517	0.01872781	0.0159783	0.24034376	0.035228994	0.15829173	0.017661085	0.01689711	0.019080363	0.0244019
0.020643132	0.012932897	0.003230044	0.31274056	0.00735857	0.025531683	0.013296354	0.048194986	0.017169887	0.08054949	0.017411254	0.06171642	0.00288106	0.005013304	0.06735224	0.018842654	0.02346491	0.029535487	0.0037553015	0.09278468	0.13559507
0.14452584	0.010700823	0.007959473	0.009744413	0.052800935	0.010196221	0.02448	0.0022868088	0.23748727	0.09231753	0.03355819	0.022928085	0.0020930972	0.0059971786	0.16804592	0.029778693	0.00978794	0.005606069	0.00925963	0.007244095	0.113201804
0.11824256	0.08998117	0.0018299762	0.05611959	0.10742979	0.04701221	0.096186176	0.0535153	0.07190727	0.04664306	0.010016989	0.04686198	0.021612285	0.006181459	0.10369168	0.013352735	0.020104852	0.022237599	0.026670098	0.0152848605	0.02511827
0.049166914	0.045547213	0.0020068279	0.068147056	0.06882895	0.08838246	0.06262861	0.04900582	0.036155246	0.008143294	0.008857037	0.08254069	0.020247418	0.029716413	0.24037401	0.007736427	0.01475286	0.032325406	0.0120561905	0.056726955	0.016654214
0.02234159	0.02316605	0.0004307859	0.20755012	0.15477969	0.019285552	0.047391415	0.02693257	0.10006098	0.0076537537	0.0073466925	0.052517924	0.02029371	0.03190176	0.17118406	0.005504473	0.02820347	0.0148892095	0.025721464	0.009771993	0.023072796
0.08855906	0.016014664	0.005599898	0.0075325468	0.056339316	0.009031909	0.045284398	0.0016209543	0.11734487	0.022040328	0.017854912	0.015724948	0.004324351	0.019636612	0.3030098	0.13940692	0.008073683	0.004492325	0.011571438	0.022042295	0.084494725
0.00094545074	0.007606683	0.00019882759	0.0012727054	0.0028181283	0.00092237914	0.03267375	0.00041233725	0.006297306	0.00028061174	0.00038674226	0.0025499896	0.0007147804	0.011133452	0.9025901	0.0029447977	0.00070963294	0.00079197186	0.00016893537	0.0113303745	0.013251066
0.03227942	0.013786021	0.0006872148	0.24205388	0.0632543	0.008803944	0.051488843	0.0070646796	0.03544827	0.034656655	0.022548422	0.059571415	0.01074138	0.0057317023	0.33968216	0.007298092	0.008311349	0.013612406	0.0051200353	0.004396633	0.03346317
0.002172089	0.028318953	6.847794e-05	0.005388542	0.0051919445	0.0014431073	0.08935757	0.0014039549	0.005085537	0.0006278159	0.000612268	0.021450186	0.0025927098	0.05800995	0.7406851	0.0015741276	0.002481448	0.0038880915	0.0004147244	0.015693318	0.013540031
0.010965951	0.011984509	0.0003929519	0.06399024	0.045998376	0.012422143	0.1039681	0.009305096	0.042486895	0.009426624	0.0038500603	0.019085752	0.0075116004	0.026856488	0.5608797	0.0038042678	0.021931995	0.011994427	0.007116719	0.012266942	0.013761124
0.021252478	0.14677285	0.0009896124	0.031271	0.043762866	0.0057052807	0.10291558	0.010201891	0.17925036	0.024326049	0.023503069	0.019111628	0.0030479415	0.03474807	0.18298389	0.010141684	0.003721145	0.0071412805	0.0049044765	0.005575809	0.13867304
0.009226159	0.008574249	0.00023045609	0.09170075	0.051216986	0.082474194	0.020524114	0.02947089	0.5216562	0.0034344227	0.0010500603	0.0039784075	0.032679822	0.008021672	0.049079195	0.0030407642	0.0075764065	0.04035565	0.021663612	0.0015332538	0.012512743
0.08160224	0.011033281	0.0034091952	0.016936902	0.12824291	0.017375764	0.055976883	0.0041709826	0.34463307	0.053128302	0.012959025	0.028243484	0.0035916194	0.013564002	0.11539325	0.013559982	0.008833196	0.0065742917	0.049721308	0.005633032	0.025417278
0.049537625	0.056161255	0.0014949813	0.19321275	0.023579884	0.049619135	0.050099224	0.082401775	0.03737152	0.053821925	0.0140005965	0.028203368	0.045260977	0.008299011	0.096317686	0.0262933	0.084787555	0.03218001	0.03210631	0.010094101	0.025157053
0.19002025	0.0065897247	0.0021390105	0.0066269957	0.08357152	0.0046797893	0.017842613	0.0048571723	0.37712416	0.024591643	0.034096316	0.013531473	0.0018263527	0.005779353	0.067425296	0.007704463	0.004613508	0.0037548193	0.13446276	0.0024853926	0.0062774504
0.0008498107	0.015087571	0.00019149257	0.0015612326	0.0007748869	0.0019009534	0.23248781	0.0005125356	0.0013270243	0.00036814794	0.00027939698	0.0032099856	0.000965027	0.005717291	0.7188913	0.0015300359	0.004797355	0.0006200254	0.00022647931	0.006084945	0.0026164895
0.0020367156	0.0077678915	0.00014351605	0.0029396208	0.0054528606	0.0012264053	0.078730546	0.00085170317	0.0077456217	0.0004084726	0.000630344	0.005298528	0.0015497715	0.00549698	0.86187893	0.0019957055	0.0013567373	0.002575723	0.00017843714	0.0073444657	0.004390944
0.014846956	0.017515693	0.0011521911	0.37609437	0.0018329218	0.0017257938	0.011773852	0.017213823	0.029337399	0.015807262	0.012585926	0.007790983	0.0029483817	0.012272549	0.14315692	0.025733514	0.24301705	0.005259601	0.0062149917	0.033885498	0.019834321
0.0024119504	0.00560309	0.000431562	0.0036891347	0.0015011904	0.0050321016	0.06359508	0.0024798785	0.0029382869	0.0012156899	0.00071166584	0.0036845377	0.0024507262	0.009723915	0.8577165	0.004027238	0.0056213895	0.0012616076	0.00060801336	0.022099312	0.0031971226
0.003591728	0.00824625	0.00027255688	0.006512775	0.0033238174	0.0027708993	0.049834456	0.00048286945	0.014106125	0.0017885154	0.0007638454	0.020175613	0.0023290804	0.026585372	0.7969197	0.0041067377	0.0039426144	0.0023384672	0.00042167626	0.025835568	0.025651304
0.0014229105	0.0057570636	0.000178046	0.0075610327	0.0015050473	0.004177732	0.0691527	0.0019371931	0.0056274678	0.00068064994	0.00064574886	0.0047805635	0.0016664816	0.025590807	0.8320628	0.00404416	0.0043961764	0.0017395209	0.00034066255	0.020740947	0.005992268
0.0071378187	0.006666866	0.00037708945	0.034408323	0.0048440886	0.01850451	0.0046374085	0.020663075	0.023044672	0.0060070166	0.0030039907	0.08662116	0.006074218	0.013233693	0.6069597	0.0038914995	0.012929436	0.048247524	0.0008198457	0.0022259655	0.08970213
0.06467459	0.047300387	0.0021980996	0.041410714	0.041710008	0.02930151	0.070219964	0.01440762	0.097336784	0.02899717	0.0100224195	0.04208703	0.023525326	0.033313654	0.279996	0.040308293	0.020567479	0.021075897	0.016154237	0.02664931	0.04874351
0.02238656	0.022324959	0.0011850236	0.011350553	0.018202843	0.026292836	0.060192347	0.0071352134	0.052640703	0.00953385	0.0042065615	0.01991419	0.008363162	0.034232717	0.5892857	0.023026343	0.01353379	0.019028695	0.005493959	0.019094588	0.03257546
0.007484587	0.01109575	0.0004023609	0.005693088	0.0041808803	0.008901761	0.08038509	0.0005219406	0.01348731	0.0012022862	0.0004079534	0.055344477	0.0041221036	0.007827533	0.7353488	0.0048503825	0.007970634	0.001770703	0.00038414422	0.034979634	0.013638521
0.003384831	0.01308318	5.9095408e-05	0.4071539	0.011050244	0.001742329	0.019713348	0.0046689417	0.032625254	0.006042013	0.0060925432	0.0839609	0.0046892827	0.14621122	0.14557697	0.0018902543	0.005450665	0.009088163	0.0012428948	0.003226218	0.09304771
0.035022713	0.01750951	0.0029160413	0.04568084	0.003552694	0.010057136	0.12306865	0.0038545635	0.047085345	0.18577169	0.026177092	0.0052262726	0.005327187	0.0016327027	0.34909904	0.014851076	0.08449802	0.00424895	0.0076735746	0.013190343	0.013556578
0.003686414	0.01225778	0.00038207183	0.0086511355	0.0034394274	0.004292385	0.17242849	0.007134387	0.004770831	0.002970173	0.0016079124	0.00874424	0.0026169415	0.013648123	0.7100832	0.0037920647	0.015328067	0.0015925849	0.001393406	0.014844367	0.006335967
0.01712802	0.0024433048	0.00012209572	0.05428883	0.00617286	0.0026928466	0.0037321136	0.1583463	0.009839051	0.0027486722	0.057153746	0.0018184264	0.0031674895	0.011387299	0.020549001	0.0007575989	0.002516773	0.0059987158	0.6345053	0.0006388499	0.003992656
0.009420965	0.010931723	0.000557146	0.007946287	0.005427534	0.0015077842	0.051971428	0.0008294353	0.0152454795	0.0055343583	0.0031144456	0.023912493	0.003858969	0.021437991	0.77049506	0.019420484	0.008426681	0.00258959	0.002094905	0.023256958	0.012020234
0.092242405	0.053857166	0.0013583747	0.013489068	0.17332308	0.00949375	0.13800736	0.0069461255	0.24407916	0.018549949	0.00402344	0.020592308	0.006883016	0.009577891	0.13967867	0.012926494	0.012729015	0.0076025235	0.020828607	0.006284262	0.0075272834
0.021820419	0.017005762	0.001091449	0.016535684	0.010785	0.006726593	0.066582896	0.001575733	0.268922	0.024378791	0.0030026103	0.020729445	0.003740353	0.01654802	0.46270323	0.00627194	0.022469942	0.0043326914	0.008283847	0.007711496	0.008782063
0.004635126	0.006015737	0.00031603084	0.0074875588	0.0031874548	0.0031740335	0.026001867	0.009873554	0.0029704268	0.0019406679	0.0017674787	0.014033016	0.0061217253	0.007501897	0.86554563	0.0034142258	0.0072940825	0.0070134504	0.0013283202	0.015104153	0.0052735517
0.024025407	0.02228392	0.0031134533	0.011154329	0.016970132	0.008324231	0.07376079	0.0045292187	0.046575654	0.018258618	0.00438553	0.0816634	0.0038616133	0.027624434	0.5157485	0.032942116	0.018896071	0.0060235434	0.0035254776	0.02217702	0.054156527
0.0060849558	0.007411993	0.00028074378	0.0072194478	0.015346108	0.00195824	0.026744729	0.0012320749	0.012664401	0.0022469573	0.0020426845	0.00751815	0.0035822631	0.027915325	0.8130075	0.007998967	0.0022495226	0.0016283334	0.0020866767	0.02682746	0.023953479
